Id,Churn
0,0.041175929917097856
1,0.6648219681318366
2,0.6784002036803304
3,0.01390009581533895
4,0.004987349738476996
5,0.0938259651384655
6,0.482861685877809
7,0.25479768299995975
8,0.03651044999599995
9,0.39346227479919216
10,0.2062667610069485
11,0.1928054409534983
12,0.33985933461077805
13,0.12545052181791866
14,0.014188582932676535
15,0.024208036526883026
16,0.1821635838211124
17,0.3427900430691529
18,0.0280890452361512
19,0.019387865631946725
20,0.1317859747197747
21,0.010077183871192347
22,0.8109795367309155
23,0.41455838234621784
24,0.14179919938031998
25,0.5101839147766232
26,0.1145411848966034
27,0.02444638287831312
28,0.015282745096276827
29,0.004386484307186823
30,0.5790529139203913
31,0.37539257983682195
32,0.7844399614058664
33,0.5432568542885358
34,0.05651673110991296
35,0.02863024611692904
36,0.5815064130922147
37,0.0410126127065825
38,0.1056162335038592
39,0.025883374492348676
40,0.3252227638636339
41,0.6018782894456606
42,0.376566400264707
43,0.20169004065094245
44,0.34863313813700403
45,0.3011224160621763
46,0.17722037272679558
47,0.11621340221506944
48,0.26516780875987483
49,0.24604476422684926
50,0.3103425731982038
51,0.7355905427650157
52,0.2559208872944846
53,0.12314171989684733
54,0.45306309906420933
55,0.010092136413391637
56,0.016449573282916498
57,0.6789807189009673
58,0.6298281437237654
59,0.2652006707858842
60,0.015589581987600354
61,0.6118066834897905
62,0.1646286106478409
63,0.11256359776870821
64,0.7676043884780063
65,0.009075957788674125
66,0.2059600231539643
67,0.4581482732393459
68,0.014499308867500267
69,0.6120886383270823
70,0.5239810536659518
71,0.6561972782693852
72,0.06205981758722885
73,0.5067260039714164
74,0.9150572415932242
75,0.027804073403316303
76,0.13834946135313508
77,0.045143014365397284
78,0.14944225708195646
79,0.010451410686894855
80,0.4229822791467138
81,0.7238355792046688
82,0.7944951602008308
83,0.1835934756028788
84,0.2502869056885225
85,0.03718087571600346
86,0.050306877059203794
87,0.35044813331837993
88,0.2938349296415785
89,0.2502869056885225
90,0.13660623733869742
91,0.12336945984774755
92,0.8578867760322642
93,0.8159468681978106
94,0.00459382758198293
95,0.027069571211643353
96,0.14805961286371405
97,0.7312955500965368
98,0.2715360838315815
99,0.6008150210339941
100,0.022439276185850635
101,0.8523622616743408
102,0.006065546680145081
103,0.565208726618189
104,0.005815713753090694
105,0.8424767489792517
106,0.19704187799154546
107,0.09979761625397195
108,0.011254025322997213
109,0.16430405703340412
110,0.14153835159745579
111,0.08450709816904606
112,0.4699457640170833
113,0.32982778219779685
114,0.008786452609604117
115,0.8068121095386048
116,0.024565907800912824
117,0.007314567757723097
118,0.026727491908262714
119,0.7683195539445351
120,0.09640361861546848
121,0.04271075469004986
122,0.3068098424678407
123,0.3488140779597916
124,0.2406334330839201
125,0.29735738932782396
126,0.6966488345554745
127,0.23707922632955994
128,0.2264033649148817
129,0.17459573354414867
130,0.09431696495034993
131,0.04639927680025172
132,0.007443459508499891
133,0.03074525341020098
134,0.2826084049076978
135,0.04448947234061698
136,0.04003971899027953
137,0.008741312872400169
138,0.07079645976573859
139,0.1328488867754845
140,0.011067871496356789
141,0.009667875969037693
142,0.10500756413036716
143,0.08835709704206378
144,0.25269120229489994
145,0.12196679597421074
146,0.31186799800945264
147,0.01105588570268168
148,0.00784510003293427
149,0.7861533919731122
150,0.0381444296985243
151,0.5565001632424693
152,0.38607465477142533
153,0.02031382581415448
154,0.26694648777569546
155,0.8480390203545362
156,0.0313753236473797
157,0.12075423999404723
158,0.04349668932058235
159,0.1090251751265154
160,0.2614341812705985
161,0.6765402184518947
162,0.10015442477094647
163,0.01751778147749131
164,0.525170512795987
165,0.0690557350018567
166,0.04048920933766832
167,0.15582268020412493
168,0.021367322802094073
169,0.5363191484647908
170,0.8713624210924099
171,0.020690466181246057
172,0.4548561657536359
173,0.3765058615446617
174,0.0920358125007031
175,0.5039187196829671
176,0.09180641078319358
177,0.033954384766691714
178,0.014692012704198011
179,0.8437082973614651
180,0.18694972267917948
181,0.06278703374006604
182,0.04229818489307485
183,0.08840568848143779
184,0.13822323120326688
185,0.012997602567608967
186,0.09143589061541645
187,0.009702306534222882
188,0.02426069978512262
189,0.01854768308502197
190,0.016529813795693547
191,0.008226376220361105
192,0.13783930154159743
193,0.038549765231650567
194,0.3863018594319312
195,0.13223936696193442
196,0.027967344891660653
197,0.16087250135371373
198,0.4222394572155171
199,0.5300216490066859
200,0.47098149754854973
201,0.679143913539587
202,0.20362553949696513
203,0.6904976038001392
204,0.20578337922886186
205,0.011509760651429774
206,0.06310521697861665
207,0.5868864794335535
208,0.7617359710528205
209,0.5130001022895425
210,0.3014722962343304
211,0.07403524061373232
212,0.5408500605377087
213,0.01742326726936987
214,0.012734597390465716
215,0.6397305842500086
216,0.8954770160404493
217,0.830381497352192
218,0.19877882475825975
219,0.5135636360029195
220,0.42954880229687065
221,0.025586318178188048
222,0.0407743347439808
223,0.11443372798474191
224,0.013841842464791391
225,0.6327043799927341
226,0.30455314399500755
227,0.059844686850205234
228,0.435698026674817
229,0.340797879918734
230,0.006361957504548685
231,0.011750913223031435
232,0.2797284800386323
233,0.007493418352544435
234,0.019725821967125787
235,0.02547476755198664
236,0.7771011512007135
237,0.31410261540933204
238,0.0619813019211582
239,0.38611839246475926
240,0.17427799347354708
241,0.02077341790204824
242,0.1255476483717794
243,0.4171569604795248
244,0.0252656782956852
245,0.10659823168171668
246,0.016451707832206532
247,0.005928797941549019
248,0.04380601360451783
249,0.023727246097140647
250,0.0037667886554721844
251,0.025077365563362757
252,0.09215138083370703
253,0.46983316844104484
254,0.3052200076922827
255,0.6330446551586855
256,0.07956191321193777
257,0.109299666604879
258,0.17247848910429825
259,0.7045519700284884
260,0.11874174887068036
261,0.27592043605548666
262,0.22438581463522872
263,0.510578622905156
264,0.6009924964050724
265,0.34517813288859334
266,0.6091326034990445
267,0.27895092687018713
268,0.1823444173055227
269,0.08435979116014315
270,0.008445623318266288
271,0.008921171672898411
272,0.35777192009370956
273,0.46890097627293525
274,0.03402318223967135
275,0.3338525391889654
276,0.025758560472683528
277,0.06292559071927761
278,0.13547245832031007
279,0.029838752014260242
280,0.5712196595598931
281,0.07697703619674671
282,0.5464960748832385
283,0.004364744125823508
284,0.2052540488292495
285,0.008777935687126592
286,0.006752430038894927
287,0.006981055483484425
288,0.11622486890080429
289,0.7350058383408286
290,0.34653724282425036
291,0.5972342333507872
292,0.03854433363827929
293,0.5193600911165672
294,0.5624864845634637
295,0.07002945803305702
296,0.08669385964122865
297,0.4785106591794891
298,0.00466899276777396
299,0.24822671920673225
300,0.02702742380934048
301,0.07412869860492347
302,0.12853913364829173
303,0.766472723616096
304,0.01745667878791134
305,0.13567655685709412
306,0.37830301252964255
307,0.6055015113800435
308,0.6712004822314354
309,0.8813678143153622
310,0.04301750833514518
311,0.009570279991068827
312,0.10106696560853907
313,0.044120028030068335
314,0.42364755539406074
315,0.7806077105814194
316,0.02678665979033896
317,0.3105679992825789
318,0.7597848260562343
319,0.5170308538020644
320,0.34391779942077716
321,0.7039403501103725
322,0.4681508013397711
323,0.09569357973664742
324,0.013414999803436708
325,0.7718939694378164
326,0.015572788049555525
327,0.25293400073623623
328,0.005604244067999692
329,0.34037613601288824
330,0.10523681884805068
331,0.290452827578083
332,0.3243437765595145
333,0.15543785551790948
334,0.6107279862325549
335,0.09658570301598257
336,0.010186739793557414
337,0.27854747612372
338,0.02253097304767731
339,0.02068519763703635
340,0.4515130573030083
341,0.29352217584001694
342,0.09748226703818494
343,0.207562867945436
344,0.008087745382500983
345,0.026007782923018818
346,0.3926985660422452
347,0.5377177402429115
348,0.008601207969169942
349,0.32892898375671875
350,0.046845342771858416
351,0.023201558832044326
352,0.24195580899627037
353,0.05483561901970229
354,0.3395655425475798
355,0.010093939259203545
356,0.7665543168945965
357,0.5681721266689189
358,0.7203245898749551
359,0.5572290401921743
360,0.198792955629671
361,0.011131856497187358
362,0.35577104394989567
363,0.06691226122732807
364,0.32206350287039565
365,0.008728711827558308
366,0.052591846715494814
367,0.19460314513453186
368,0.06403407052450209
369,0.078055044400882
370,0.04296687166814829
371,0.30670654186533636
372,0.024141277498536232
373,0.873329115855684
374,0.011675426327202225
375,0.14535051040662494
376,0.22414747259681894
377,0.1358575711079698
378,0.6537220259897052
379,0.5736994389349815
380,0.25949129256771153
381,0.0415541891212138
382,0.025341956852844367
383,0.3853137530572295
384,0.2768591979914951
385,0.4762273340143483
386,0.48545717966562213
387,0.009568997252873072
388,0.006589679499728741
389,0.0105322469494431
390,0.7256807420287967
391,0.015815679389845506
392,0.6169435649632249
393,0.4067881182653938
394,0.0753878644679722
395,0.4196312348431643
396,0.020067460957644924
397,0.03000181894615734
398,0.11821172225333548
399,0.013745882624732612
400,0.35393832166410255
401,0.10283967897660587
402,0.011440131380605378
403,0.19469073028973735
404,0.01623526892490129
405,0.5236490459166159
406,0.5976510291258438
407,0.269918596211698
408,0.2547519712783531
409,0.010213088582855313
410,0.04703937084703477
411,0.045340142482122474
412,0.563239501272092
413,0.4974869894188928
414,0.26516780875987483
415,0.15729806726573636
416,0.011911199186098448
417,0.3489758569079925
418,0.06240471954268976
419,0.08371964806290301
420,0.4213548111879733
421,0.20648077541068216
422,0.4272745524884689
423,0.09936247616890667
424,0.09249403889320865
425,0.6439006100019093
426,0.1961748672198594
427,0.04255860178606047
428,0.8959363256772871
429,0.19729175176428945
430,0.022598146352505143
431,0.1027081139976789
432,0.6529128457391464
433,0.6330128980801707
434,0.6264798202757497
435,0.6671744852535195
436,0.008328691141492976
437,0.02185964473330065
438,0.26367515286126497
439,0.47923433476495475
440,0.09733112833941121
441,0.23151728180430708
442,0.23500205783120307
443,0.03530779808328219
444,0.3733227119229518
445,0.009396037647716095
446,0.021172976786557614
447,0.022539410872770827
448,0.4342041302219342
449,0.04576350154130701
450,0.5709833108369647
451,0.46030534899653136
452,0.009491312105644528
453,0.5655262448761312
454,0.03052574781780929
455,0.1497993153520093
456,0.165281636938187
457,0.008586432962908822
458,0.018465782179818736
459,0.07512650637336644
460,0.21487478126860365
461,0.006962473054260437
462,0.015412900854781765
463,0.02163774172046173
464,0.5253589342587933
465,0.1610403057601696
466,0.01638918479441426
467,0.6919549499357507
468,0.2623311216675322
469,0.03479525355077613
470,0.4644237391763507
471,0.33373555137032723
472,0.26516780875987483
473,0.2604591337184739
474,0.5093962130708797
475,0.03193243526480242
476,0.8240860010243218
477,0.028780495302627346
478,0.054139485836158345
479,0.23290290826271587
480,0.26673223107380717
481,0.01988156245959053
482,0.256254962236979
483,0.5920744683096537
484,0.05559268763549266
485,0.35122492594977217
486,0.4566646217531865
487,0.32229485183364187
488,0.009298547426802592
489,0.052699876966676586
490,0.862459296744719
491,0.5634000405425634
492,0.14539347313048392
493,0.08941606737442076
494,0.05135589225604676
495,0.019042539577240135
496,0.06919370049493677
497,0.0391217763164781
498,0.6720246334750004
499,0.05561319846415432
500,0.7848435021830646
501,0.015383224181719427
502,0.19725541263993943
503,0.3713448963898927
504,0.32886752011815096
505,0.01421383330777081
506,0.15068311272063106
507,0.26234238496736095
508,0.5865893840788701
509,0.090935576522695
510,0.8006667963782184
511,0.28121888742624523
512,0.627679769342344
513,0.413972945541382
514,0.13101331414995626
515,0.06979845765881296
516,0.2701046916938758
517,0.9109455467945641
518,0.40448553258451736
519,0.008318279770120418
520,0.5017606439833292
521,0.038601960262064784
522,0.014871235761775783
523,0.17153790883349224
524,0.8954770160404493
525,0.11655583177291579
526,0.38200319046280506
527,0.11448121136863625
528,0.5662675080693079
529,0.06399670550691554
530,0.02439432397063513
531,0.07656969110280587
532,0.11401363670311021
533,0.35689567004424316
534,0.7910363640643112
535,0.6654652914426403
536,0.49841565742221683
537,0.04762204171662477
538,0.42055330493121473
539,0.1747549478466661
540,0.548859890400847
541,0.729594587974561
542,0.16636707580814084
543,0.13548412353611497
544,0.1620514364143357
545,0.26255880030943823
546,0.399608901355684
547,0.02400574658396443
548,0.33569442148799483
549,0.046587829160321864
550,0.05870315847274265
551,0.020834204807186105
552,0.01048559077374026
553,0.18359206965415015
554,0.09789482085158303
555,0.04847366214851931
556,0.8033303636646254
557,0.6159082013876623
558,0.12111928073594708
559,0.3439240433933801
560,0.3835059804575311
561,0.0072256950149629535
562,0.025683685047407312
563,0.009733947391419953
564,0.256699199802526
565,0.29318533190054225
566,0.7107215846354902
567,0.07829662520704224
568,0.5900356886751548
569,0.08254534633207614
570,0.008363772758196332
571,0.6755790866554368
572,0.6918308566321367
573,0.18773836634408866
574,0.012532595129319915
575,0.32093126061115396
576,0.21056737213675872
577,0.5405748277115303
578,0.41610077360649084
579,0.8049096093686157
580,0.015717586156275144
581,0.6052466111315706
582,0.006237758423214627
583,0.01917222052836257
584,0.23056539549386842
585,0.014271268375103887
